open,high,low,volume,close_lag_1,close_lag_2,close_lag_3,close_ma_5,close_ma_10,close_std_5
-0.0025287462376819636,-0.0330545343806953,-0.029141381631405613,-0.6318703166997696,-0.027860215747979183,-0.17185040035061305,-0.17777919432677292,-0.10143298859253544,-0.07276933472949644,0.4584122920465593
-0.019457913853301895,-0.011071556343332165,0.009479804210918442,-0.7751780270338414,-0.04479945887979594,-0.026081625258507928,-0.16997824664704828,-0.08361363443098117,-0.07116251278056573,0.8666916305123927
0.001377984750538163,-0.03564076709097346,-0.0045642633681088835,-1.1182124962832178,0.0016748748408297617,-0.04300121522455587,-0.02436055662551601,-0.05006109439995654,-0.06699346123739311,0.4250024221721771
0.001377984750538163,-0.0015887030723120408,0.03712906225712765,-1.0714562387384565,-0.013961349588539498,0.0034191982720374625,-0.041262609931586744,-0.009206965346636784,-0.05613655617704812,-0.7461436804072576
0.054769974922878044,0.07427412309584405,0.0875999301192562,-0.8945506786273537,0.0303412862946733,-0.012198884773545209,0.005109690164556301,0.012958572756760382,-0.04032890240918564,-0.1931592302489999
0.11337093974617747,0.11306761375001523,0.13894855220507374,-0.9795239452749603,0.08289637396005374,0.03205235052227226,-0.010492205194893564,0.05129191512381178,-0.02087332854104772,0.29341176705790584
0.17631271677861057,0.18418901328266157,0.19468594540933698,-0.8761458051718988,0.14674429037997827,0.08454646298103666,0.03371316499021428,0.09527529661525828,0.010003709450573347,1.0723527945262081
0.22015492009085721,0.22686185300224998,0.2179464323371005,-0.35395972383278673,0.22145069598696482,0.14832030208383262,0.08615286883725454,0.14925490117294218,0.05373532303364316,1.0811696517066516
0.20973697078893688,0.21565484459104484,0.2444984976036986,-0.9440681173749988,0.2557635218180804,0.22294003219050545,0.14986060822167488,0.19384674841624708,0.09642467373091919,0.5617258360423006
0.21668227032355003,0.2126375730957207,0.22584622035030286,-0.7679508378183474,0.2531574844131854,0.25721304776275605,0.22440299716126874,0.22366157025728658,0.12239439063526435,-0.30656493784434896
0.1915055595105769,0.17556823758173518,0.204341241869918,-1.155668294946147,0.23187484560654412,0.25461003392182546,0.25864048975561676,0.22852929627215,0.14397791789523018,-0.5910118542017685
0.12986602614088386,0.10229164412385663,0.12973213285633692,-0.8304043374387624,0.17106730615899665,0.23335208755422704,0.256040173862375,0.21201379729314793,0.15770104589150696,-0.07898773226570399
0.13811356933823765,0.1208263118808491,0.16572005602759393,-1.1753995744935246,0.13892617816529335,0.1726150979325163,0.2348042607342351,0.1903698012627725,0.17385612062129965,-0.11342510309556514
0.14679519375650377,0.2768623520676257,0.17010882714603962,-1.3292707106779749,0.14761296951494307,0.140511260561041,0.17413022322526306,0.17541892850283441,0.18866493912360996,-0.5303188757517783
0.2014894275915837,0.18979251748826445,0.23199049991612722,-1.3553387291302268,0.17845107880619887,0.1491879733641426,0.14205966054194963,0.16820426315937595,0.19995612038636895,-0.9041157609805772
0.1915055595105769,0.1764303151518277,0.21970194078447916,-1.401429333444178,0.19582466150549835,0.17999030381515266,0.15072738018608858,0.17237659974354494,0.20447259289147307,-0.826145085714524
0.16893333602308389,0.19496498290882017,0.21004664432389752,-1.2315924680611763,0.19191560539815586,0.1973437294213559,0.18149778492278115,0.18915286975905696,0.2046028757521972,-0.7838492778279637
0.17023557968582392,0.1671931539882842,0.21092439854758716,-1.0806970370952336,0.2227537146894123,0.19343920865996006,0.19883322421105903,0.19706292453320984,0.1977413117540585,-1.0851294217365481
0.17718087922043707,0.15746460860978867,0.15035935711303278,-0.894496036553194,0.18713787015584862,0.22424153911097072,0.19493275037119642,0.18584976996325692,0.18466959806140368,-0.5109238429575366
0.11771175195531053,0.12966260697429907,0.13499865819847226,-1.0742318553677392,0.12242127460095929,0.18866701661825427,0.2257031551078896,0.1722027523858704,0.1742469692034721,-0.327107613912608
0.13941581300097708,0.12686085487149792,0.14728721733012093,-1.1476404856910591,0.12763334941074864,0.12402550623514833,0.1901655045669201,0.1565564901952373,0.16851452333160974,-0.21000952226854908
0.07994668573585116,0.09841229505843939,0.10515501459303957,-1.0920954446136888,0.11373448325130957,0.1292315339170088,0.12559099321808606,0.1383025176394992,0.16777625378750646,-0.7365663922435141
0.08732606649137786,0.05099802870334184,0.07136147698100602,-0.215891512395785,0.1315424055180911,0.11534879343204671,0.13079162500456892,0.1078792300466013,0.15652850014498904,-0.4228496174195969
0.060413030794751146,0.04754971842297055,0.05951179496120216,-1.0010227822682551,0.03511902153698056,0.13313605467840464,0.1169232735739471,0.0884083259871464,0.14119855019978217,-0.08798604406201814
0.014400421377937967,0.03806686515195104,0.043975545201903575,-0.9675332719899635,0.025129211484883344,0.036824542563978054,0.13469209884443156,0.07493515576743444,0.12764913268447173,-0.2220076579293223
0.07126506131758442,0.061342959544453866,0.07355586254022886,-1.154315172983282,0.060310716450964336,0.02684632284041116,0.03848041079449061,0.06111429083237588,0.11292716942264337,-0.3621791409146143
0.05780854346927106,0.03548063244167349,0.06916709142178318,-1.0651324297247122,0.044674492021595076,0.06198700969297233,0.02851253320373079,0.048510357401032246,0.09751036423695393,-1.0543591038868638
-0.07371806646746826,-0.03499420891340392,-0.04494095765781096,0.20634137397479888,0.06856316823313136,0.046368926647389654,0.06361679776249314,0.031734087385520235,0.07392916644588436,-0.2320007200477472
-0.06981133547924813,-0.10417593391334225,-0.0954118255199395,-0.6405714544635074,-0.04870851498713779,0.07022988685591865,0.04801490240304328,0.005135441661443516,0.05091252771795356,0.6370925844409593
-0.0741521476883812,-0.07788256802551531,-0.06732369036188547,-0.8229264323206,-0.10777869616475506,-0.046905735985951075,0.07185113142442492,-0.0150308518287058,0.03410603868453951,0.4804347804892109
-0.027705457050655084,-0.0395201161563907,-0.001931000697041221,-0.9384661682420918,-0.04045606320497076,-0.10590738304704124,-0.04516308377144875,-0.025027074894943192,0.022206870738401364,0.26795293047480084
-0.007303639667728579,0.013066615619263179,0.02747376579654664,-0.9589724442091979,-0.005274558238889773,-0.03866285882300475,-0.10410357735159276,-0.029373258836785484,0.013738484791332575,0.05065758634939071
0.03827488852817105,0.043023811179984384,0.07267810831653986,-1.2485611494312996,0.04684618985900735,-0.0035221719704435876,-0.03692875010951696,-0.00772926280641006,0.016170431524849736,0.36227543747170576
0.033934076319037984,-0.002881819427451121,0.03449579958605999,-1.199006308464335,0.05944203731599955,0.048538104848164905,-0.001824485550754613,0.017913222450460443,0.01569272770219413,-0.42080551836224594
-0.00035834013311543227,0.008325188983753423,0.03054590557945912,-1.103245999698516,0.020351476242576088,0.06111933841266235,0.05018183231407786,0.034776416144810335,0.014042478133021834,-0.8331488915136377
0.04739059416735134,0.044532446927646435,0.08540554456003335,-1.2747451236195322,0.04380581288663029,0.022074130798705363,0.06275002579807944,0.04816266268568504,0.015736155322435098,-1.0912577455954346
0.08168301061950414,0.061342959544453866,0.10427726036935056,-1.1633784657798627,0.06161373515341182,0.04550125536707968,0.02374528739945446,0.05755042000006527,0.01825495729643605,-0.7989163269323099
0.09296912236325097,0.0941019072079762,0.13412090397478324,-1.3144385019351708,0.09375486314711574,0.0632885166134376,0.04714813043862957,0.06702510099328154,0.033802045342850244,-0.5574311455602029
0.11120053364161094,0.0962571011332078,0.1512371113367224,-1.3034416590492364,0.10678505017159003,0.09539235398491354,0.06491695570911402,0.08814755495063646,0.05716610503271189,-0.6155451263796855
0.12161848294353066,0.09496398477806872,0.13894855220507374,-1.2525277625392304,0.12589599114081906,0.10840742318956566,0.09698751839242807,0.09979532791477387,0.07141036447188463,-0.8931324998377023
0.12075032050170417,0.1518611044041858,0.1600146535736138,-0.8679719589957582,0.10200731492928278,0.12749619135638884,0.10998909785863618,0.12456857638327666,0.09047508975785074,-0.5152265474038248
0.18716474730144386,0.16522330674062255,0.21180215277127618,-1.1272194348282747,0.18540051188591902,0.10363523114785986,0.12905808107574152,0.1428225489390154,0.10428507299460946,-0.3926682485024308
0.1776149604413506,0.20099952589946898,0.21619092388972186,-0.9395625226409148,0.18496617231843634,0.1869316740576343,0.10522185205435985,0.16759579740751757,0.12139555536971278,-0.10564493715003649
0.21494594543989706,0.19539602169386672,0.24866783016622218,-1.3148819263522182,0.23057182690409664,0.18649783841747902,0.18843196063809267,0.1888920987225464,0.14258823404750617,-0.06700263341098962
0.2340455191600835,0.21522380580599826,0.2660034760840835,-1.2411979601965435,0.23230918517402682,0.23205058063376174,0.18799857465588551,0.21575151548313307,0.16182666981443738,-0.81529899096656
0.22666613840455682,0.2384999001985011,0.2394514108174854,-1.0514987451368993,0.23621824128136867,0.23378592319438232,0.23350410278761424,0.22131463092869152,0.17698290927867977,-0.9584195257986948
0.20192350881249727,0.16522330674062255,0.20346348764622899,-1.1810444166214364,0.2131982442047978,0.23769044395577754,0.23523764671644226,0.22027154678264926,0.1855815780864727,-0.8981972586141944
0.1580813055002506,0.145395522628491,0.14245956909983043,-0.8247564842403132,0.17975409750864638,0.21469715502755912,0.23913812055630426,0.19862755075227323,0.18714497241516242,-0.22703980566021867
0.09600769090964399,0.1078951483294589,0.12051571350760072,-0.35665601941762454,0.12242127460095929,0.18129181073561793,0.21616866349933694,0.17081197352448158,0.1838879008970588,0.13857813374499175
0.4191811598796192,0.38289789318902595,0.39832492530522856,0.7091743308016426,0.09332052357963305,0.12402550623514833,0.182797942869402,0.1968021534966999,0.21029189400381737,1.4449076480457173
0.3568905046785561,0.3872082810394898,0.4013970650881404,-0.8399028184888625,0.3660857719586306,0.09495851834475824,0.12559099321808606,0.2394816798055936,0.23439422323778353,2.6577488429777354
0.4159255507227691,0.39151866888995296,0.4391404967067761,-1.198165629378477,0.4264589718386954,0.3674073003621453,0.0965541324102209,0.28772432156004574,0.2579754210288525,3.0743022806228226
0.4254753375828623,0.4604848744973683,0.47117852587143094,-0.890145423390876,0.4208125574614227,0.42771045434370075,0.36872052923618015,0.36343484582694296,0.28498740081899143,2.8745422419985913
0.4966646578126486,0.457036564216997,0.4531845642858028,-1.0185975449050317,0.5007310378781992,0.42207059102168437,0.42896118076294504,0.4313222389985227,0.3050075337502675,-0.20612617734447047
0.4428385864193958,0.44712267216093154,0.4869781018978363,-1.1252813976534146,0.4325397257834501,0.5018963488102183,0.4233271629942544,0.4560085637881888,0.33032583635099194,-0.4871069689451723
0.4762628404297221,0.4540192927216729,0.5093608346019108,-1.2077608484496585,0.48943820912365515,0.43378415330587183,0.5030701837203317,0.4693078866502269,0.35829322378644024,-0.4989482799966684
0.5062144446727418,0.5251406922543199,0.5488597746679245,-0.819723834081027,0.4929129256635149,0.49061662216618673,0.43502858451384224,0.4977319296298769,0.39659638483933757,-0.2524002822170554
0.5604745972869082,0.5561754847776565,0.5918697316286943,-1.189205273865848,0.5628415960281942,0.4940873072874273,0.49180214818295165,0.5178982231200262,0.44449704996558,0.31761112352961507
0.591294363971755,0.5807446955252978,0.6291742861354851,-1.2400397017299123,0.6014978175341349,0.5639348453523942,0.4952692360406071,0.5555361760563832,0.49721818093861453,0.14935843261260662
0.6121302625755944,0.5790205403851129,0.6182023583393702,-1.3081341467987206,0.6206087585033639,0.602546217326196,0.5650443791759246,0.5747463090793263,0.5191491291605113,-0.16557595275551698
0.6038827193782413,0.5803136567402519,0.6221522523459712,-1.2055215566195847,0.585427253537283,0.6216349854930192,0.6036157315923424,0.5926525869197184,0.534739644827167,-0.9443847520151121
0.571760709030655,0.5591927562729807,0.6190801125630593,-1.4660108038456896,0.582386876564906,0.586494298640458,0.6226847148094478,0.5987372444382973,0.551980410062995,-1.1241189155023994
0.5873876329835349,0.6066070226280789,0.632246425918397,-1.25323512795307,0.593245365751968,0.5834574491593728,0.5875804502506854,0.6083857727891876,0.5668760838057886,-0.7508217808729708
0.652065734899621,0.6363486987962764,0.6818395395568358,-1.0192501796838136,0.6497095095246902,0.5943033401632497,0.5845467483752371,0.6133404224828889,0.5881556177240644,-0.6146071259684164
0.6290594301912145,0.5992793632822909,0.6436572308263566,-1.2683563994674423,0.6453661138498651,0.6507019733834093,0.5953813979304107,0.6239451113009846,0.603051291466858,-0.6674658643010508
0.6347024860630881,0.6091932553383564,0.6735008744317886,-1.367877387732689,0.6384166807701455,0.6463636169818582,0.6517215756173129,0.6339413343672227,0.6169915575643409,-0.9203288591458035
0.6147347499010746,0.6130726044037736,0.6445349850500456,-1.2679993219260932,0.6323359268253907,0.6394222467393771,0.6473877157952431,0.6441983284699706,0.6251559501697197,-1.3647785736813631
0.6186414808892947,0.5876413160860392,0.6221522523459712,-1.2546514823972157,0.6444974347149003,0.6333485477772061,0.6404535400799322,0.6357667316227954,0.6257639368530995,-1.119412406350292
0.606921287924635,0.5971241693570587,0.6519958959514038,-1.3893396490750471,0.6075785714788897,0.6454959457015482,0.634386136329035,0.6311597766444426,0.6259376473340652,-1.1466160806417809
0.6058360848723514,0.5725549586094174,0.6146913414446136,-1.3179769231005365,0.6223461167732935,0.6086199162883671,0.6465209438308294,0.620815858862858,0.6260679301947888,-0.9242132930850447
0.5548315414150351,0.5350545843103853,0.5708036302601542,-1.2763188507796939,0.5867302722397305,0.6233703280536391,0.6096831353432396,0.6076903833584938,0.6245045358660997,-0.7035033217536707
0.5556997038568616,0.53807185580571,0.554565177121904,-1.19720317905766,0.566750652135536,0.5877958055609233,0.6244182587382752,0.5866548530799749,0.6191195109561687,-0.6302138259592251
0.5214072874047088,0.5160888777683463,0.553687422898215,-1.2797416704526718,0.53938725938414,0.5678393661137895,0.5888806081973063,0.571964751356548,0.6075677639719614,-0.5353992810816243
0.48581262728981534,0.4755712319739901,0.5190161310624918,-1.2828813018936587,0.53417518457435,0.54050772078402,0.5689448530157867,0.5471915028880452,0.592889228330374,-0.6090697344077662
0.47973549019702866,0.4785841930814642,0.5251604106283162,-1.1412292965911381,0.49855934004078695,0.5353016931021589,0.5416415361367495,0.5304152328725326,0.5793398108150642,-0.7634349652029218
0.5005713888008687,0.4885023955253803,0.5242826564046271,-1.228635449192179,0.5029027357156115,0.49972717060944305,0.536440904350266,0.5231136438502375,0.5691343200583406,-1.023317322154979
0.5682880592633485,0.5402270497309416,0.5769479098259779,-1.2256560539362484,0.5302661284670082,0.5040655270109935,0.5009032538092971,0.5299806144783488,0.5620556179589952,-0.7075050702421828
0.5769696836816152,0.5531582132823318,0.6072304305432554,-1.2233552122819589,0.5737000852152562,0.5313971723407637,0.5052371136313663,0.5376298982159917,0.5585379807194433,-0.5330569652539646
0.5739311151352215,0.572985997394464,0.5879198376220928,-0.76626475639873,0.5723970665128087,0.5747807363562711,0.532540430510404,0.5581438864214882,0.556410027327616,-0.4565480984825093
0.5487544043222484,0.5087612184225584,0.5076053261545321,-0.45223672668199116,0.6010634779666523,0.5734792294358059,0.5758790287310982,0.5531023130489509,0.5455096946470295,-0.1994177186040982
0.4354592056638691,0.4419502067403753,0.4150022555553229,-0.6424962960645427,0.47771104080162774,0.6021123816860406,0.5745788707844773,0.521809788667684,0.5262278312598566,1.0902650725131773
0.3490770427021165,0.4419502067403753,0.3886696288446475,-0.679816271830006,0.37390388417331494,0.47890305988199927,0.6031823456101353,0.5019042662140459,0.5197136882236494,0.9826237209057725
0.5600405160659953,0.574279113749603,0.5953807485234509,-0.18141265880393748,0.474236324261768,0.37521634188493636,0.4801007266633638,0.504077358184967,0.5246210093109247,1.0469639412095537
0.6129984250174216,0.7570395586092525,0.6550680357343157,1.2994474180941182,0.5832555556998708,0.4754323747607587,0.37652147691590476,0.5337183326683326,0.5496787461902009,2.4520538759281996
0.8356820913459602,0.8734200305717654,0.869678943426322,0.6580557110154085,0.7491732704781778,0.5843251204396828,0.4766336388057083,0.6210766298993685,0.590804702558789,4.5213094870075325
0.89037632518104,0.8906615819736189,0.8938171845777753,0.3414131274228262,0.9142223061215201,0.750050334978921,0.5854135203396508,0.723559647248015,0.6263719235364786,3.8080505172443635
