open,high,low,volume,close_lag_1,close_lag_2,close_lag_3,close_ma_5,close_ma_10,close_std_5
2.578084112092071,2.548005710476811,2.599732518317711,-1.3388963061372225,2.542561344613339,2.518798239891161,2.4186362250750126,2.5460014977414276,2.581570242043887,0.7995857821476218
2.6171514219742704,2.5617989515982935,2.617287602791495,-1.4288613668497678,2.5829549243892096,2.5413576931792257,2.5178816150004018,2.5314852433756747,2.5807451172593003,0.28146719694259204
2.5711388125574572,2.5303331202899098,2.58919946763344,-1.4495172221738528,2.5747024726070427,2.581704407713648,2.5404176860751635,2.558344660136261,2.5810925382212306,-0.8444038844868129
2.56636391912741,2.538091818420744,2.6049990436598462,-1.4490317903707821,2.5547228525028483,2.5734615305507016,2.580722582420409,2.569905509421562,2.5807451172593003,-1.07259514839207
2.578084112092071,2.5333503917852354,2.617287602791495,-1.3695619931373373,2.5777428495794195,2.5535050911035677,2.5724882487584773,2.5746863117575907,2.569931639819196,-1.2446132871691693
2.552907401279097,2.5415401287011155,2.6181653570151844,-1.4227217349838803,2.5664500208248757,2.576498380031787,2.552552493576958,2.5719047540348106,2.561115832910197,-1.3042190993225553
2.5767818684293307,2.5303331202899098,2.5764720313899474,-1.2950667205936919,2.5690560582297692,2.5652186533877552,2.5755219506339255,2.562864691435777,2.549346947824782,-1.0299193890025329
2.5420553707562634,2.494125862346018,2.569449997600434,-1.5326188132796146,2.5295311575888637,2.5678216672286847,2.5642539150965455,2.561473912574388,2.5620712405555066,-1.0104765460845897
2.5598527008137113,2.585506084775842,2.598854764094021,-1.197072581253185,2.5477734194231285,2.5283426239745728,2.566854230989786,2.5752078538306105,2.574708678045748,-0.2995460405350139
2.592842873603124,2.5424022062712073,2.623870759469164,-1.2690741560266652,2.6463685012416507,2.5465637208610867,2.5274161066089547,2.5779894115533883,2.578486881006748,-0.29916518501569006
2.5737432998829375,2.601023481037511,2.6379148270481907,-1.2308966155640964,2.5803488869843147,2.645044411176288,2.545618317861647,2.584769458502664,2.5804845515378507,-0.25717022683806867
2.622360396625231,2.608351140383298,2.6686362248773117,-1.3948901148058286,2.6029345444934027,2.579101393872717,2.6439969358226216,2.607456538679082,2.587302687915748,-0.37524263526597446
2.6323442647062367,2.589385433841259,2.665125207982556,-1.3895424830521148,2.6428937847017915,2.6016608471607805,2.5781222665271675,2.6231897245485527,2.5944682452555754,-0.7687002687409731
2.629739777380757,2.574299076364637,2.2973461882567863,-0.10151694269098022,2.6263888811374576,2.641573726055048,2.6006583376019274,2.56695010434111,2.57323213895754,1.6343625540314115
2.2195330236176596,2.182053781972465,2.143300321999333,0.11766162709743347,2.3653508010804862,2.6250879717291555,2.640529847964967,2.49297805365095,2.5376649179798507,3.8640449736619766
2.281172556987352,2.240675056738767,2.2591638795263065,-1.008298237173242,2.2107259150567233,2.3643527519959546,2.624061180641103,2.424656042085184,2.5069181628489536,4.147157537658683
2.2959313184984054,2.242830250663999,2.201670977874665,-1.0860609935745067,2.261543644452174,2.209907264100748,2.363596205334731,2.3359069659927605,2.4739131714655054,3.4211526452424876
2.114485368156633,2.112647916804303,2.130134008643996,-1.067340961402828,2.199433086302179,2.260666033998892,2.2093107956690594,2.242898629637329,2.435306017070918,0.6619803910513908
2.1344531043186463,2.113518615150096,2.1296951315321504,-0.5301978594951163,2.1616455439312032,2.198627537456716,2.2600169555872722,2.184572841137803,2.3780684135927803,0.41274762874942333
2.1292441296676863,2.2100713030004773,2.1937711898614616,-1.0562404137051573,2.073908951299743,2.1608838367632246,2.1980427601316794,2.1925698195907932,2.3451068498295733,0.5870566392248485
2.268584201580866,2.2156748072060797,2.2499474601775695,-1.281814792517513,2.250685155265112,2.0732490374519,2.1603381796796755,2.17883587833457,2.30411117632171,0.2820205069971343
2.2099832367575662,2.181161531687419,2.235464515486699,-1.3891010660154255,2.192917992789942,2.249820142995015,2.072794211273874,2.1850074595319873,2.2628549370923996,0.398205922822739
2.2208352672803997,2.208347147860291,2.2578428594196542,-1.4528488831623327,2.2302711955934353,2.1921200028543897,2.249182306032099,2.1966552324961253,2.2222066845464665,0.41606775980932775
2.193054069141946,2.2281749319724233,2.2574083710789283,-0.9706910288947723,2.2198470459738555,2.2294298679077267,2.1915419703985752,2.231511627709702,2.210481227081295,-0.8922188650577185
2.281606638208265,2.276451275897614,2.269258053098732,-1.2584262135591504,2.248079117860217,2.2190178125440045,2.2288131648683724,2.2269915964101865,2.2122183318909494,-0.9889524074494432
2.1878450944909855,2.185071053467789,2.1920156814140834,-1.285893966526995,2.2280994977560225,2.247217129154085,2.2184119012954056,2.2158653655190683,2.199798032501916,-0.33394220424842724
2.165272871003493,2.182915859542558,2.1718317230403508,-1.3649923983941887,2.137322528152184,2.227260689706951,2.246581990138857,2.2155176708037216,2.2027076830580876,-0.338700116066703
2.1748226578635865,2.1406740586080155,2.133206148426908,-1.0870016283940789,2.2285338373235057,2.13658904091454,2.2266462349573373,2.1985675534305362,2.200058598223363,-0.01704548556890034
2.1635365461198393,2.133346399262228,2.199037715203597,-1.3371938704717463,2.1351508303147724,2.2276945253471068,2.1360685646760866,2.178922802013408,2.207658431765605,-0.19663138664461477
2.1822020386191125,2.1480060283416536,2.1691940715981644,-1.595386054641883,2.149918375609177,2.1344198627137656,2.2270796209395454,2.1587565085232576,2.1953249876170524,-0.3859378165675449
2.1305463733304264,2.12601873991644,2.1526791258794526,-1.3801326219407655,2.1273327181000874,2.1491702744790384,2.1339016347650523,2.1618857609613844,2.1913296465548457,-0.41837059818769246
2.1014629315292335,2.0704147366454615,2.1389115508808874,-1.3045835337497094,2.152958752581554,2.1266108211909738,2.1486367581600887,2.1349394205219605,2.177693373799053,-0.8885095887778681
2.0962539568782734,2.1242945847762544,2.160416529361273,-1.4500321152357087,2.093888571403936,2.1522071239601233,2.1261006870853274,2.139285604463804,2.1713963688640523,-0.815197997773618
2.1487777846087868,2.1760192389818154,2.1810437536179688,-1.3942705132420574,2.1568678086888964,2.0932054768990325,2.151670460035537,2.148325667062835,2.1660981991946033,-0.49854506652884567
2.1756908203054124,2.1717088511313523,2.2253703419142723,-1.4329066810758564,2.1950896906273547,2.1561116447215194,2.0927299664553924,2.1659711738667173,2.1648387982076036,-0.24243411542524496
2.2251760794895326,2.1859331310378822,2.244680934835434,-1.2822751615864068,2.215503650299031,2.1942891810551655,2.1555709338753997,2.180313580874797,2.1735677498761206,-0.05318150609026392
2.209115074315739,2.2855030903835876,2.2718913157697993,-1.2729793669118772,2.2246247812161632,2.2146794561424543,2.1937089003096104,2.2241231150085703,2.18199270820295,0.06504346328680083
2.316333135881332,2.3217103483274806,2.3548390899084284,-1.4225679342240898,2.312795713415107,2.223790004585711,2.2140780414733365,2.2663680229232788,2.2052699126523287,0.5244701477434347
2.353230039658965,2.389383437579756,2.4092598517771573,-1.3144824576609537,2.367956838485381,2.311858639537191,2.2231791470996827,2.305483678399862,2.2293288142660534,0.7042843707445609
2.3697251260536714,2.3561934511311873,2.413648622895603,-1.4893803126906502,2.3905424959944708,2.366955765836885,2.311156501487692,2.34503395227063,2.257904188384881,0.5661166172519088
2.4252875223305774,2.411797454402165,2.469824893211711,-1.399220093278877,2.41312815350356,2.3895152191249496,2.3661965212279723,2.3909296546964867,2.2879995292121578,-0.07614024684118258
2.469563806863738,2.425590695523649,2.4803579438959815,-1.5078317986988325,2.453956072846913,2.4120746724130138,2.388732592302734,2.4132690401575565,2.321047948215849,-0.6327866001534052
2.4040175425058252,2.369555653467624,2.4228650422443394,-1.2418869049435677,2.424420982258104,2.4528552225875906,2.4112686633774953,2.4239606526544906,2.347495368942848,-0.9123048756047917
2.429628334539712,2.4557634104768926,2.4676305076524887,-1.3823878842528061,2.421380605285727,2.4233543990570454,2.4520069457049476,2.445952343400213,2.3780249859725386,-0.5479489915057523
2.4825862434911383,2.516108840383381,2.5510171589029618,-1.4602986849554815,2.500430406567538,2.42031754957596,2.4225366989148753,2.4690740419708153,2.4093363001665735,-0.22181707986603932
2.5498688327327037,2.5199881894487985,2.60631567499538,-1.5510140040768716,2.5286624784538994,2.4992756360841835,2.419502997039427,2.490283419607007,2.442862422992919,0.1945630786531652
2.5672320815692373,2.5225744221590767,2.3535224585728947,-1.058161211025177,2.559934927312638,2.5274749526942633,2.49837924580109,2.492195740541418,2.4549787290402634,0.12984569896415318
2.399676730296691,2.3605038389816504,2.436470232711522,-1.5087202121087946,2.433976452742719,2.558711118785429,2.5265493346445416,2.485502617270981,2.4569763995713667,0.4223965545475103
2.4001108115176053,2.364814226832115,2.389949258855995,-1.431014902210131,2.3879364585895755,2.4328987831404567,2.5577531253634413,2.456296261181798,2.453371907091332,0.9410308161854616
2.71091296569155,2.735076543186923,2.7647547011423965,-1.391217937163954,2.354492311893424,2.386912205284019,2.432071190523428,2.507146613301355,2.4903288119167475,3.351748669287439
2.8072789967343095,2.77085276234577,2.742367579667204,0.04768287179864411,2.78275112543115,2.3535068609920775,2.386132276409492,2.5391345271133168,2.516906515504472,4.0733068292962535
2.710478884470637,2.6613689109439993,2.692335588916921,-1.2169521117440691,2.7197718881461896,2.781268802184982,2.352761555779557,2.5826832902105794,2.5396191608907124,3.9590550473077157
2.66793892482113,2.6695586478598794,2.721740355410508,-1.4099394158303025,2.651580576051441,2.7183626343624954,2.780080134235602,2.642573704929169,2.566196864478438,3.1256627483621746
2.71091296569155,2.735076543186923,2.7647547011423965,-1.3712539786168316,2.687196420585004,2.650250438858149,2.717239166815595,2.7301927731967157,2.595380225280645,0.15098865698266614
2.7777614737122027,2.86050882963541,2.834970650266414,-0.948063512774829,2.7923065959157647,2.685824961350865,2.649197567609105,2.7431444013434065,2.627256098537817,0.6833825559485079
2.8064108342924823,2.836370657672815,2.87183632766136,-1.2454618131989719,2.84746772098604,2.7908131862683936,2.6847352181500743,2.7772184834474514,2.6602610899212666,1.3193739362872499
2.834192032430936,2.781628731971929,2.675219381554981,-0.8123180470542597,2.8900329985993225,2.8459103125680887,2.7896146258441545,2.77504539147653,2.6809326371561633,1.4125023875525637
2.6909452295295364,2.7201108765701147,2.7384176856606026,-1.2417550672865187,2.6407220868643786,2.8884262053032854,2.844654645584437,2.784520072469747,2.7155878781087845,1.198057657034129
2.8090153216179625,2.790680546457902,2.856036751634954,-1.3638026712884141,2.7345394334405944,2.639404547854272,2.8871264718407166,2.793560135068778,2.763879391817199,1.2918783194993895
2.867182205220349,2.876241745289601,2.917040670181352,-1.147042404425539,2.8374779109339423,2.733113046127768,2.638362918053932,2.80677253425198,2.7769511055098537,1.6539009522604138
2.9227446014972553,2.8898194670185604,2.917479547293197,-1.199998131483039,2.913487335243376,2.835932092844521,2.7319742902106308,2.805816373784776,2.7934970288218195,1.6287738935352412
2.861105068127563,2.8122324857102194,2.816098934457096,-1.19205855840281,2.8852552633570148,2.911853329871659,2.8346867679936762,2.8278949882093354,2.803441953857096,0.681913117810642
2.745639463364617,2.7600767927196115,2.7669446979305015,-1.2071875937559202,2.7510443370049296,2.883654013261579,2.910529314879891,2.8280688355670085,2.8082624197038886,0.6750205988008302
2.7300125394117365,2.6906795483271497,2.6962898716946397,-1.238465561285559,2.7354081125755596,2.7495988004536622,2.8823592260364395,2.805120984354082,2.8013140004652692,0.9883098317635629
2.7617004685384092,2.781628731971929,2.823998722470299,-1.379098584893942,2.722812265118568,2.7339807174080786,2.7484429575344955,2.789300874805775,2.8000111718580265,0.4337203547841269
2.798163291095129,2.801887554869107,2.861742154088933,-1.444205723266585,2.834437533961565,2.721399483843582,2.732841062175045,2.780869277958598,2.7953209888719575,0.05009902310482437
2.8571983371393426,2.8135256020653587,2.8472592093980627,-1.4318120093340982,2.8431243253112144,2.832895243363436,2.7202728686910445,2.7931255166745945,2.812474898867303,0.036254380120545576
2.823340001908103,2.805766903934524,2.8788583614508734,-1.264693314077778,2.812286216019959,2.8415719561665367,2.831653066118228,2.8136395048800917,2.8228106724847515,-0.1422060095049806
2.844609981732855,2.8678364889811974,2.907824250832616,-1.2503491349243907,2.8379122505014256,2.8107696257155275,2.840320785762366,2.8506689920645916,2.829845946963855,-0.5440834613137894
2.842873656849202,2.9161128329063883,2.910896390615528,-1.1455243820703147,2.9078409208661045,2.836365928484677,2.8095503810256743,2.8778761035405247,2.835534965215476,0.25255267096115214
3.0034837085871353,2.9493028193549558,3.025443316806968,-1.211866118403796,2.970385818583581,2.9062134665496435,2.835120153975884,2.9071693833085424,2.8459575940734076,0.648133888844245
2.996538409052521,2.9764582628128764,3.0636256255374463,-1.2261683492117585,2.9894967595528104,2.968685798731974,2.9048952971112008,2.948284283398373,2.872622152901614,0.47268814473147647
3.0468918306784687,2.9945618917848225,3.0702087822151154,-1.527099609545881,3.0177288314391717,2.987774566898797,2.9673028785490003,2.984705304831014,2.901067244159719,-0.2654007276579807
3.0013133024825684,2.9648202156166246,2.9354735088788253,-1.1449515701810673,3.0199005292765846,3.0159738835088774,2.9863718617661057,2.9900076492400616,2.922216495217271,-0.5520975809560346
2.956168855507582,2.910509328700786,2.9337180004314476,-1.3777069684606804,2.934335634482536,3.018143061709653,3.014541950609557,2.981315281356377,2.9314665783286844,-0.29815409783759594
2.9292558198109555,2.87818141982231,2.926695966641934,-1.3695364580783702,2.926951861835333,2.9326774405991034,3.0167088805205924,2.963148232479475,2.9370253137195803,0.013589762644419256
2.8758638296386163,2.8311981922522587,2.846381455174373,-1.1722513231251175,2.898719789948972,2.9253022347164666,2.9313318420258248,2.9164702169440857,2.9342459460241326,0.8330724149826505
2.8602369056857357,2.86999168290643,2.906068742385237,-1.0845977904152386,2.7844884837010797,2.8971029181063863,2.923964280328306,2.894304678840689,2.9413680757437195,0.162918123193367
2.951828043298449,2.9523200908502814,2.8569145058586436,0.10014770579768745,2.9091439395685517,2.783004144745602,2.8957941914848546,2.8836999900225933,2.938718990908995,0.020064753167977206
2.832889788768196,2.779904576831744,2.819171074240008,-0.6911936608952999,2.8813462072496736,2.907514973470109,2.7818136781644296,2.864055238605465,2.924561586710304,-0.07615540541846492
2.794690641327823,2.7557664048691484,2.827070862253211,-1.3154479780929067,2.828791119584293,2.8797494925001845,2.906195455057822,2.8381519823120844,2.9025437832479257,0.14257099224531866
2.7721184178403293,2.823439494121424,2.8231209682466094,-0.5669946469945968,2.769286598839193,2.82725538004142,2.878458752196578,2.8490174421666907,2.884651603708477,-0.048060389202862895
2.8433077380701164,2.8031806712242457,2.822901529690687,-1.182350217544389,2.83878092963639,2.7678198973401744,2.8260190483495378,2.824418041055862,2.8612875440186136,-0.3041731388588672
2.8172628648153157,2.7717148399158633,2.8424315611677713,-1.4025363151507793,2.7862258419710093,2.8372335997649865,2.766645168787187,2.8059032974636122,2.846739291237751,-0.7152632168767598
2.7473757882482697,2.7066279833738647,2.640109212607414,-0.4537322840893841,2.788831879375904,2.784739487306222,2.835986925940297,2.7747846204400193,2.8213775610167864,0.15069515632423605
2.6562187318564705,2.6005924422524647,2.5927104845281974,-0.9095169390496605,2.673297554425565,2.7873425011471524,2.7835472220932567,2.732278941488799,2.787200023886819,1.642702693813248
2.4921360303512317,2.4484357511311057,2.4965963970342315,-0.6398849599013321,2.55689455034026,2.6719422208659025,2.7861475379864986,2.6628269220981546,2.7579298078441297,2.2119798435273226
